,id,vas_id,buy_time,target
28360,3758454,2.0,1547413200,0.11555568410214469
28361,4056204,2.0,1548018000,0.11555568410214469
28362,597143,5.0,1547413200,0.09351332362438436
28363,4182578,2.0,1548018000,0.11555568410214469
28364,281999,1.0,1546808400,0.12515652982771402
28365,932309,5.0,1547413200,0.09351332362438436
28366,3076019,2.0,1547413200,0.11555568410214469
28367,1287691,2.0,1547413200,0.11555568410214469
28368,1132568,6.0,1546808400,0.9300433195057836
28369,4309316,2.0,1546808400,0.11555568410214469
28370,3097587,5.0,1547413200,0.09351332362438436
28371,3356238,2.0,1546808400,0.11555568410214469
28372,2903110,5.0,1547413200,0.09351332362438436
28373,191639,5.0,1546808400,0.09351332362438436
28374,33514,2.0,1546808400,0.11555568410214469
28375,1464941,1.0,1548018000,0.12515652982771402
28376,3971772,2.0,1548018000,0.07531980680049034
28377,304464,5.0,1548018000,0.09351332362438436
28378,4351825,5.0,1547413200,0.09351332362438436
28379,574276,2.0,1547413200,0.11555568410214469
28380,3694535,5.0,1547413200,0.09351332362438436
28381,3566906,5.0,1546808400,0.09351332362438436
28382,169376,5.0,1546808400,0.09351332362438436
28383,2208484,1.0,1547413200,0.12515652982771402
28384,2098963,2.0,1548018000,0.11555568410214469
28385,2098964,6.0,1547413200,0.9300433195057836
28386,3399082,6.0,1548018000,0.9300433195057836
28387,619451,5.0,1546808400,0.09351332362438436
28388,4077384,1.0,1547413200,0.12515652982771402
28389,2469544,6.0,1547413200,0.9300433195057836
28390,462142,2.0,1546808400,0.11555568410214469
28391,1924237,4.0,1547413200,0.799371426197475
28392,2164347,1.0,1547413200,0.12515652982771402
28393,2665334,2.0,1547413200,0.11555568410214469
28394,3801389,6.0,1547413200,0.9300433195057836
28395,1265550,5.0,1547413200,0.09351332362438436
28396,776329,2.0,1548018000,0.11555568410214469
28397,2011655,2.0,1546808400,0.11555568410214469
28398,3652014,5.0,1548018000,0.09351332362438436
28399,3011402,5.0,1547413200,0.09351332362438436
28400,2903125,1.0,1547413200,0.12515652982771402
28401,2142599,2.0,1546808400,0.11555568410214469
28402,124146,6.0,1546808400,0.9300433195057836
28403,3609396,8.0,1547413200,0.062369266403568636
28404,2033487,6.0,1546808400,0.9300433195057836
28405,1814187,6.0,1547413200,0.9300433195057836
28406,2382521,4.0,1547413200,0.799371426197475
28407,2621901,5.0,1547413200,0.09351332362438436
28408,10896,2.0,1546808400,0.11555568410214469
28409,3907782,6.0,1547413200,0.9300433195057836
28410,1836305,2.0,1546808400,0.11555568410214469
28411,3162665,8.0,1546808400,0.062369266403568636
28412,2186536,2.0,1546808400,0.11555568410214469
28413,2033491,6.0,1547413200,0.9300433195057836
28414,439683,2.0,1546808400,0.11555568410214469
28415,1748273,6.0,1547413200,0.9300433195057836
28416,1659970,2.0,1547413200,0.11555568410214469
28417,1748274,5.0,1547413200,0.09351332362438436
28418,4034906,2.0,1548018000,0.11555568410214469
28419,1619876,2.0,1546808400,0.11555568410214469
28420,3886605,2.0,1547413200,0.11555568410214469
28421,641654,2.0,1548018000,0.11555568410214469
28422,1221490,2.0,1547413200,0.11555568410214469
28423,417052,2.0,1547413200,0.11555568410214469
28424,2687244,5.0,1547413200,0.09351332362438436
28425,1531281,2.0,1547413200,0.11555568410214469
28426,3205781,6.0,1548018000,0.9300433195057836
28427,3566918,2.0,1546808400,0.11555568410214469
28428,2295288,2.0,1548018000,0.11555568410214469
28429,2251952,2.0,1548018000,0.11555568410214469
28430,3907787,2.0,1546808400,0.11555568410214469
28431,3356257,1.0,1546808400,0.12515652982771402
28432,3032962,2.0,1547413200,0.11555568410214469
28433,3334853,2.0,1547413200,0.11555568410214469
28434,1989627,2.0,1547413200,0.11555568410214469
28435,1088065,6.0,1547413200,0.9300433195057836
28436,1791872,5.0,1547413200,0.09351332362438436
28437,2077246,6.0,1547413200,0.9300433195057836
28438,1814202,4.0,1547413200,0.799371426197475
28439,1597561,2.0,1547413200,0.11555568410214469
28440,3226926,1.0,1548018000,0.12515652982771402
28441,484625,6.0,1547413200,0.9494446230925513
28442,909901,5.0,1547413200,0.09351332362438436
28443,1967834,6.0,1547413200,0.9300433195057836
28444,3566921,2.0,1548018000,0.11555568410214469
28445,2273696,1.0,1546808400,0.12515652982771402
28446,1726166,2.0,1548018000,0.11555568410214469
28447,372412,2.0,1547413200,0.11555568410214469
28448,1858197,5.0,1547413200,0.09351332362438436
28449,3485370,6.0,1547413200,0.9300433195057836
28450,1858199,4.0,1547413200,0.799371426197475
28451,3054409,2.0,1547413200,0.11555568410214469
28452,4161400,2.0,1547413200,0.11555568410214469
28453,1770149,2.0,1547413200,0.11555568410214469
28454,2556320,2.0,1546808400,0.11555568410214469
28455,304500,2.0,1546808400,0.11555568410214469
28456,2730554,5.0,1547413200,0.09351332362438436
28457,1946001,7.0,1546808400,0.06690665226648894
28458,3694563,2.0,1547413200,0.11555568410214469
28459,2903153,2.0,1548018000,0.11555568410214469
28460,2924882,5.0,1547413200,0.09351332362438436
28461,3528006,2.0,1546808400,0.11555568410214469
28462,3205796,2.0,1548018000,0.11555568410214469
28463,887669,2.0,1547413200,0.11555568410214469
28464,1575527,2.0,1546808400,0.11555568410214469
28465,2946685,1.0,1546808400,0.12515652982771402
28466,3291911,5.0,1546808400,0.09351332362438436
28467,1791879,5.0,1547413200,0.09351332362438436
28468,664061,8.0,1547413200,0.062369266403568636
28469,3609415,2.0,1546808400,0.11555568410214469
28470,3313273,4.0,1547413200,0.799371426197475
28471,731439,2.0,1548018000,0.11555568410214469
28472,2339177,1.0,1548018000,0.12515652982771402
28473,3248504,4.0,1546808400,0.799371426197475
28474,2186560,4.0,1547413200,0.799371426197475
28475,1946006,5.0,1546808400,0.09351332362438436
28476,3971815,1.0,1547413200,0.12515652982771402
28477,686841,1.0,1547413200,0.12515652982771402
28478,999133,6.0,1546808400,0.9300433195057836
28479,1354231,2.0,1547413200,0.11555568410214469
28480,1354231,6.0,1546808400,0.9300433195057836
28481,56243,4.0,1547413200,0.799371426197475
28482,56243,6.0,1546808400,0.9300433195057836
28483,731444,2.0,1546808400,0.11555568410214469
28484,686843,5.0,1548018000,0.09351332362438436
28485,2491061,2.0,1547413200,0.11555568410214469
28486,2295308,2.0,1546808400,0.11555568410214469
28487,619499,6.0,1547413200,0.9300433195057836
28488,3822705,4.0,1547413200,0.799371426197475
28489,999142,5.0,1546808400,0.09351332362438436
28490,3441920,2.0,1546808400,0.11555568410214469
28491,1398431,6.0,1546808400,0.9009982558932756
28492,1464996,4.0,1546808400,0.799371426197475
28493,1464996,6.0,1546808400,0.9300433195057836
28494,976845,2.0,1546808400,0.11555568410214469
28495,3609428,2.0,1546808400,0.11555568410214469
28496,3758492,6.0,1546808400,0.9300433195057836
28497,3822710,1.0,1546808400,0.12515652982771402
28498,1880113,5.0,1547413200,0.09351332362438436
28499,2382556,6.0,1548018000,0.9300433195057836
28500,78853,2.0,1546808400,0.0838227157235387
28501,3971831,7.0,1546808400,0.06690665226648894
28502,3011432,2.0,1547413200,0.11555568410214469
28503,214307,1.0,1547413200,0.12515652982771402
28504,2077273,6.0,1546808400,0.9300433195057836
28505,78856,2.0,1548018000,0.11555568410214469
28506,798395,7.0,1547413200,0.06690665226648894
28507,1682061,2.0,1547413200,0.11555568410214469
28508,3907812,1.0,1548018000,0.12515652982771402
28509,597192,5.0,1547413200,0.09351332362438436
28510,1265584,2.0,1547413200,0.11555568410214469
28511,3609434,7.0,1546808400,0.06690665226648894
28512,597193,2.0,1547413200,0.11555568410214469
28513,2295320,6.0,1546808400,0.9300433195057836
28514,507176,5.0,1547413200,0.09351332362438436
28515,2186575,6.0,1547413200,0.9300433195057836
28516,1465006,4.0,1547413200,0.799371426197475
28517,462187,2.0,1547413200,0.11555568410214469
28518,1858218,6.0,1546808400,0.9300433195057836
28519,842973,2.0,1546808400,0.11555568410214469
28520,1487416,2.0,1547413200,0.11555568410214469
28521,3928880,2.0,1547413200,0.11555568410214469
28522,2382565,6.0,1547413200,0.9300433195057836
28523,664082,6.0,1547413200,0.9300433195057836
28524,1043506,6.0,1547413200,0.9300433195057836
28525,2186586,2.0,1547413200,0.11555568410214469
28526,3737340,8.0,1548018000,0.062369266403568636
28527,3865450,6.0,1547413200,0.9300433195057836
28528,619518,2.0,1547413200,0.11555568410214469
28529,4224855,1.0,1548018000,0.12515652982771402
28530,4288213,2.0,1546808400,0.11555568410214469
28531,4119844,5.0,1547413200,0.09351332362438436
28532,169423,5.0,1548018000,0.09351332362438436
28533,1132626,2.0,1548018000,0.11555568410214469
28534,1221533,1.0,1547413200,0.12515652982771402
28535,2033530,2.0,1547413200,0.11555568410214469
28536,2055462,1.0,1547413200,0.12515652982771402
28537,4140516,6.0,1547413200,0.9300433195057836
28538,56263,6.0,1546808400,0.9300433195057836
28539,3463745,2.0,1546808400,0.11555568410214469
28540,4119850,6.0,1547413200,0.9300433195057836
28541,1531318,2.0,1546808400,0.11555568410214469
28542,3356285,2.0,1547413200,0.11555568410214469
28543,2687277,2.0,1546808400,0.11555568410214469
28544,484669,2.0,1547413200,0.11555568410214469
28545,909939,2.0,1547413200,0.11555568410214469
28546,2859962,1.0,1547413200,0.12515652982771402
28547,3588170,2.0,1547413200,0.11555568410214469
28548,1465018,6.0,1548018000,0.9300433195057836
28549,484672,2.0,1547413200,0.11555568410214469
28550,2924923,1.0,1547413200,0.12515652982771402
28551,2055472,2.0,1548018000,0.11555568410214469
28552,3715934,1.0,1546808400,0.12515652982771402
28553,1902211,5.0,1546808400,0.09351332362438436
28554,3694599,6.0,1546808400,0.9300433195057836
28555,3162714,1.0,1548018000,0.12515652982771402
28556,1531328,2.0,1547413200,0.11555568410214469
28557,3270304,6.0,1546808400,0.9300433195057836
28558,754000,2.0,1548018000,0.11555568410214469
28559,259530,1.0,1546808400,0.12515652982771402
28560,3737355,2.0,1547413200,0.11555568410214469
28561,214328,6.0,1547413200,0.9300433195057836
28562,3011447,5.0,1547413200,0.09351332362438436
28563,1836354,2.0,1547413200,0.11555568410214469
28564,4245933,7.0,1547413200,0.06690665226648894
28565,2033541,2.0,1547413200,0.11555568410214469
28566,3566959,5.0,1546808400,0.09351332362438436
28567,3630730,2.0,1548018000,0.11555568410214469
28568,1487434,2.0,1547413200,0.11555568410214469
28569,1597606,5.0,1547413200,0.09351332362438436
28570,282064,2.0,1546808400,0.11555568410214469
28571,3313308,2.0,1548018000,0.11555568410214469
28572,2011723,5.0,1547413200,0.09351332362438436
28573,3205847,6.0,1546808400,0.9300433195057836
28574,820658,2.0,1547413200,0.11555568410214469
28575,4013827,2.0,1548018000,0.11555568410214469
28576,1398467,2.0,1546808400,0.11555568410214469
28577,3673271,1.0,1546808400,0.12515652982771402
28578,3485417,2.0,1546808400,0.11555568410214469
28579,3119395,8.0,1547413200,0.062369266403568636
28580,1880143,6.0,1546808400,0.9300433195057836
28581,3205849,2.0,1547413200,0.11555568410214469
28582,3033010,1.0,1548018000,0.12515652982771402
28583,2361054,7.0,1547413200,0.06690665226648894
28584,3971856,4.0,1547413200,0.799371426197475
28585,664103,2.0,1548018000,0.11555568410214469
28586,3334916,5.0,1546808400,0.09351332362438436
28587,4224869,5.0,1547413200,0.09351332362438436
28588,1619944,2.0,1548018000,0.11555568410214469
28589,574344,5.0,1547413200,0.09351332362438436
28590,1704096,2.0,1547413200,0.11555568410214469
28591,3758515,5.0,1547413200,0.09351332362438436
28592,3334919,2.0,1546808400,0.11555568410214469
28593,1287778,4.0,1547413200,0.799371426197475
28594,1287778,6.0,1546808400,0.9300433195057836
28595,2382588,2.0,1546808400,0.11555568410214469
28596,4140538,2.0,1546808400,0.11555568410214469
28597,4034970,5.0,1546808400,0.09351332362438436
28598,214341,5.0,1547413200,0.09351332362438436
28599,3097676,6.0,1548018000,0.9300433195057836
28600,3033018,9.0,1547413200,0.35643302514702324
28601,394959,2.0,1547413200,0.11555568410214469
28602,2121018,6.0,1548018000,0.9300433195057836
28603,3992935,2.0,1548018000,0.11555568410214469
28604,282080,1.0,1546808400,0.12515652982771402
28605,2773450,2.0,1547413200,0.11555568410214469
28606,3334922,5.0,1548018000,0.09351332362438436
28607,3630748,2.0,1546808400,0.11555568410214469
28608,214345,5.0,1548018000,0.09351332362438436
28609,1265622,1.0,1547413200,0.12515652982771402
28610,146667,7.0,1547413200,0.06690665226648894
28611,3420611,1.0,1546808400,0.12515652982771402
28612,3313325,5.0,1546808400,0.09351332362438436
28613,2752036,2.0,1547413200,0.11555568410214469
28614,3950530,2.0,1547413200,0.11555568410214469
28615,56290,2.0,1546808400,0.11555568410214469
28616,56293,6.0,1547413200,0.9300433195057836
28617,3737372,6.0,1548018000,0.9300433195057836
28618,1132659,2.0,1547413200,0.11555568410214469
28619,4182675,2.0,1547413200,0.11555568410214469
28620,2903224,5.0,1548018000,0.09351332362438436
28621,1132660,5.0,1546808400,0.09351332362438436
28622,2142675,2.0,1546808400,0.11555568410214469
28623,4245947,2.0,1546808400,0.11555568410214469
28624,3011471,6.0,1546808400,0.9300433195057836
28625,999186,7.0,1547413200,0.06690665226648894
28626,1065824,6.0,1547413200,0.9300433195057836
28627,3033029,5.0,1547413200,0.09351332362438436
28628,1177059,2.0,1546808400,0.11555568410214469
28629,1858262,2.0,1547413200,0.11555568410214469
28630,3652080,2.0,1546808400,0.11555568410214469
28631,2946739,4.0,1547413200,0.799371426197475
28632,2773461,1.0,1547413200,0.12515652982771402
28633,124213,2.0,1547413200,0.11555568410214469
28634,3097680,2.0,1546808400,0.11555568410214469
28635,4288245,5.0,1548018000,0.09351332362438436
28636,236959,2.0,1548018000,0.11555568410214469
28637,236959,6.0,1547413200,0.9300433195057836
28638,3033035,6.0,1546808400,0.9300433195057836
28639,484706,2.0,1548018000,0.11555568410214469
28640,1398484,1.0,1547413200,0.12515652982771402
28641,1154792,2.0,1546808400,0.11555568410214469
28642,1553548,6.0,1547413200,0.9300433195057836
28643,2687314,2.0,1547413200,0.11555568410214469
28644,3054481,5.0,1546808400,0.09351332362438436
28645,3528065,6.0,1547413200,0.9300433195057836
28646,484708,2.0,1546808400,0.11555568410214469
28647,574372,2.0,1547413200,0.11555568410214469
28648,2687315,2.0,1546808400,0.11555568410214469
28649,282092,6.0,1546808400,0.9300433195057836
28650,2055509,2.0,1548018000,0.11555568410214469
28651,4245958,2.0,1546808400,0.11555568410214469
28652,1043549,6.0,1548018000,0.9300433195057836
28653,372484,6.0,1547413200,0.9300433195057836
28654,236965,7.0,1546808400,0.06690665226648894
28655,2230146,2.0,1547413200,0.11555568410214469
28656,191749,2.0,1548018000,0.11555568410214469
28657,574374,2.0,1548018000,0.11555568410214469
28658,507222,6.0,1546808400,0.9300433195057836
28659,2816911,2.0,1546808400,0.11555568410214469
28660,1376328,2.0,1548018000,0.11555568410214469
28661,56314,1.0,1547413200,0.12515652982771402
28662,3119423,2.0,1546808400,0.11555568410214469
28663,1858283,2.0,1546808400,0.11555568410214469
28664,2990331,2.0,1548018000,0.11555568410214469
28665,4330445,5.0,1547413200,0.09351332362438436
28666,1946080,2.0,1546808400,0.11555568410214469
28667,1726232,2.0,1546808400,0.11555568410214469
28668,3844315,6.0,1546808400,0.9300433195057836
28669,1154806,2.0,1547413200,0.11555568410214469
28670,954740,1.0,1547413200,0.12515652982771402
28671,417132,2.0,1546808400,0.11555568410214469
28672,3694639,1.0,1546808400,0.12515652982771402
28673,3313346,5.0,1547413200,0.09351332362438436
28674,4056319,4.0,1546808400,0.799371426197475
28675,776423,2.0,1548018000,0.11555568410214469
28676,2491127,5.0,1547413200,0.09351332362438436
28677,259576,4.0,1547413200,0.799371426197475
28678,259576,6.0,1546808400,0.9300433195057836
28679,4013866,2.0,1548018000,0.11555568410214469
28680,3779880,2.0,1547413200,0.11555568410214469
28681,3844321,2.0,1547413200,0.11555568410214469
28682,2361084,2.0,1546808400,0.11555568410214469
28683,3184456,2.0,1546808400,0.11555568410214469
28684,2252040,5.0,1547413200,0.09351332362438436
28685,3420633,2.0,1547413200,0.11555568410214469
28686,191753,2.0,1546808400,0.11555568410214469
28687,3334945,2.0,1547413200,0.11555568410214469
28688,3054491,5.0,1546808400,0.09351332362438436
28689,2142696,2.0,1546808400,0.11555568410214469
28690,2924965,1.0,1547413200,0.12515652982771402
28691,1575603,2.0,1548018000,0.11555568410214469
28692,909988,6.0,1546808400,0.9494446230925513
28693,2881702,5.0,1548018000,0.09351332362438436
28694,3011490,2.0,1546808400,0.11555568410214469
28695,3291980,5.0,1548018000,0.09351332362438436
28696,1553562,2.0,1546808400,0.11555568410214469
28697,3119435,6.0,1546808400,0.9300433195057836
28698,349774,2.0,1547413200,0.11555568410214469
28699,1243423,2.0,1547413200,0.11555568410214469
28700,2339265,2.0,1547413200,0.11555568410214469
28701,4351931,6.0,1547413200,0.9300433195057836
28702,3291987,2.0,1547413200,0.11555568410214469
28703,2621996,2.0,1546808400,0.11555568410214469
28704,2838520,1.0,1547413200,0.08919783877747241
